scene,question_count,EM1,EM1_refined,EM_type0,EM_refined_type0,EM_type1,EM_refined_type1,EM_type2,EM_refined_type2,EM_type3,EM_refined_type3,EM_type4,EM_refined_type4,EM_type5,EM_refined_type5
scene0126_00,73,0.4657534246575342,0.4931506849315068,0.47368421052382265,0.5789473684180055,0.799999999984,0.799999999984,0.4999999999964286,0.4999999999964286,0.6666666666444444,0.6666666666444444,0.499999999995,0.499999999995,0.3181818181803719,0.3181818181803719
scene0231_00,73,0.4657534246575342,0.5205479452054794,0.3947368421042244,0.4736842105250692,0.6666666666555555,0.6666666666555555,0.5714285714244898,0.5714285714244898,0.0,0.0,0.3749999999953125,0.49999999999375,0.5714285714204081,0.5714285714204081
scene0677_00,73,0.4657534246575342,0.4657534246575342,0.5238095238070294,0.5238095238070294,0.6666666666622222,0.6666666666622222,0.24999999999791667,0.24999999999791667,0.0,0.0,0.599999999994,0.599999999994,0.2857142857122449,0.2857142857122449
scene0038_00,45,0.4666666666666667,0.4888888888888889,0.6666666666622222,0.7333333333284444,0.3333333333296296,0.3333333333296296,0.24999999999791667,0.24999999999791667,0.0,0.0,0.0,0.0,0.5555555555493827,0.5555555555493827
scene0028_00,45,0.4666666666666667,0.5333333333333333,0.6363636363578512,0.6363636363578512,0.9999999999666667,0.9999999999666667,0.31578947368254845,0.31578947368254845,0.0,0.0,0.9999999999,0.9999999999,0.399999999996,0.699999999993
scene0459_00,47,0.46808510638297873,0.46808510638297873,0.749999999990625,0.749999999990625,0.7142857142755102,0.7142857142755102,0.099999999999,0.099999999999,0.7142857142755102,0.7142857142755102,0.22222222221975307,0.22222222221975307,0.49999999999166667,0.49999999999166667
scene0704_00,49,0.46938775510204084,0.46938775510204084,0.33333333333055554,0.33333333333055554,0.3333333333296296,0.3333333333296296,0.5555555555493827,0.5555555555493827,0.8333333333194445,0.8333333333194445,0.16666666666388888,0.16666666666388888,0.7142857142755102,0.7142857142755102
scene0169_00,49,0.46938775510204084,0.46938775510204084,0.3076923076899408,0.3076923076899408,0.6666666666622222,0.6666666666622222,0.499999999975,0.499999999975,0.4999999999875,0.4999999999875,0.2857142857102041,0.2857142857102041,0.49999999999375,0.49999999999375
scene0593_00,49,0.46938775510204084,0.5714285714285714,0.5909090909064049,0.7727272727237603,0.599999999988,0.599999999988,0.499999999975,0.499999999975,0.4999999999875,0.4999999999875,0.249999999996875,0.249999999996875,0.249999999996875,0.3749999999953125
scene0068_00,49,0.46938775510204084,0.46938775510204084,0.39999999999799996,0.39999999999799996,0.999999999975,0.999999999975,0.1249999999984375,0.1249999999984375,0.5714285714204081,0.5714285714204081,0.8333333333194445,0.8333333333194445,0.24999999999375,0.24999999999375
scene0311_00,49,0.46938775510204084,0.5510204081632653,0.611111111107716,0.611111111107716,0.1249999999984375,0.1249999999984375,0.74999999998125,0.74999999998125,0.74999999998125,0.999999999975,0.399999999992,0.399999999992,0.299999999997,0.599999999994
scene0425_00,49,0.46938775510204084,0.5102040816326531,0.36842105262963987,0.36842105262963987,0.799999999984,0.99999999998,0.38461538461242606,0.46153846153491124,0.9999999999,0.9999999999,0.6666666666444444,0.6666666666444444,0.49999999999375,0.49999999999375
scene0385_00,49,0.46938775510204084,0.4897959183673469,0.3749999999976562,0.4374999999972656,0.6666666666592592,0.6666666666592592,0.5714285714204081,0.5714285714204081,0.9999999999,0.9999999999,0.3333333333222222,0.3333333333222222,0.38461538461242606,0.38461538461242606
scene0361_00,49,0.46938775510204084,0.5102040816326531,0.4705882352913494,0.5294117647027681,0.6666666666592592,0.6666666666592592,0.33333333333055554,0.33333333333055554,0.24999999999375,0.4999999999875,0.74999999998125,0.74999999998125,0.3333333333222222,0.3333333333222222
scene0319_00,49,0.46938775510204084,0.5306122448979592,0.2727272727247934,0.36363636363305785,0.6923076923023669,0.6923076923023669,0.44444444443950615,0.44444444443950615,0.44444444443950615,0.5555555555493827,0.0,0.0,0.599999999988,0.799999999984
scene0050_00,70,0.4714285714285714,0.5142857142857142,0.5142857142842449,0.5999999999982857,0.6666666666444444,0.6666666666444444,0.4444444444419753,0.4444444444419753,0.499999999975,0.499999999975,0.0,0.0,0.36363636363305785,0.36363636363305785
scene0010_00,74,0.47297297297297297,0.5,0.5294117647027681,0.5294117647027681,0.599999999996,0.7333333333284444,0.34615384615251477,0.34615384615251477,0.6666666666444444,0.6666666666444444,0.5714285714204081,0.5714285714204081,0.33333333332777776,0.33333333332777776
scene0135_00,74,0.47297297297297297,0.5135135135135135,0.45945945945821765,0.5135135135121256,0.3749999999953125,0.3749999999953125,0.74999999998125,0.74999999998125,0.49999999999583333,0.5833333333284723,0.4999999999875,0.4999999999875,0.44444444443950615,0.44444444443950615
scene0025_00,74,0.47297297297297297,0.5135135135135135,0.47826086956313796,0.5217391304325142,0.44444444443950615,0.5555555555493827,0.5333333333297777,0.5333333333297777,0.99999999995,0.99999999995,0.4285714285653061,0.4285714285653061,0.38888888888672835,0.4444444444419753
scene0114_00,44,0.4772727272727273,0.5,0.5416666666644097,0.5833333333309028,0.499999999975,0.499999999975,0.249999999996875,0.249999999996875,0.3333333333222222,0.3333333333222222,0.499999999975,0.499999999975,0.599999999988,0.599999999988
scene0502_00,48,0.4791666666666667,0.5416666666666666,0.4705882352913494,0.5882352941141867,0.7142857142755102,0.7142857142755102,0.6666666666444444,0.6666666666444444,0.2857142857102041,0.4285714285653061,0.2857142857102041,0.2857142857102041,0.5714285714204081,0.5714285714204081
scene0622_00,48,0.4791666666666667,0.5416666666666666,0.49999999999583333,0.5833333333284723,0.5833333333284723,0.74999999999375,0.3333333333296296,0.3333333333296296,0.4999999999875,0.4999999999875,0.24999999999375,0.24999999999375,0.5714285714204081,0.5714285714204081
scene0411_00,48,0.4791666666666667,0.5,0.5624999999964844,0.5624999999964844,0.5714285714204081,0.7142857142755102,0.5454545454495868,0.5454545454495868,0.499999999975,0.499999999975,0.3333333333222222,0.3333333333222222,0.22222222221975307,0.22222222221975307
scene0301_00,48,0.4791666666666667,0.5208333333333334,0.5789473684180055,0.5789473684180055,0.49999999999375,0.49999999999375,0.24999999999375,0.24999999999375,0.74999999998125,0.999999999975,0.499999999975,0.499999999975,0.2727272727247934,0.36363636363305785
scene0666_00,48,0.4791666666666667,0.5208333333333334,0.35714285714030614,0.35714285714030614,0.5555555555493827,0.5555555555493827,0.7142857142755102,0.8571428571306122,0.14285714285510204,0.14285714285510204,0.5714285714204081,0.5714285714204081,0.74999999998125,0.999999999975
scene0309_00,73,0.4794520547945205,0.5342465753424658,0.24999999999874997,0.29999999999849997,0.6249999999960937,0.6874999999957031,0.49999999999166667,0.49999999999166667,0.6249999999921875,0.8749999999890625,0.16666666666388888,0.16666666666388888,0.6470588235256055,0.6470588235256055
scene0395_00,50,0.48,0.6,0.6923076923023669,0.6923076923023669,0.4285714285653061,0.5714285714204081,0.44444444443950615,0.44444444443950615,0.199999999996,0.99999999998,0.49999999999375,0.49999999999375,0.3749999999953125,0.49999999999375
scene0294_00,50,0.48,0.48,0.5263157894709141,0.5263157894709141,0.699999999993,0.699999999993,0.0,0.0,0.4999999999875,0.4999999999875,0.3749999999953125,0.3749999999953125,0.33333333332777776,0.33333333332777776
scene0260_00,50,0.48,0.54,0.1538461538449704,0.23076923076745562,0.6521739130406426,0.6956521739100189,0.9999999999,0.9999999999,0.99999999995,0.99999999995,0.6666666666444444,0.6666666666444444,0.249999999996875,0.3749999999953125
scene0550_00,50,0.48,0.56,0.44999999999775,0.5999999999969999,0.699999999993,0.699999999993,0.24999999999375,0.24999999999375,0.3333333333222222,0.6666666666444444,0.24999999999375,0.24999999999375,0.5555555555493827,0.5555555555493827
scene0380_00,50,0.48,0.54,0.46153846153491124,0.46153846153491124,0.6249999999921875,0.749999999990625,0.6666666666555555,0.6666666666555555,0.49999999999166667,0.6666666666555555,0.16666666666388888,0.16666666666388888,0.45454545454132234,0.5454545454495868
scene0439_00,50,0.48,0.58,0.611111111107716,0.7777777777734567,0.99999999998,0.99999999998,0.49999999999166667,0.49999999999166667,0.199999999996,0.399999999992,0.0,0.0,0.2857142857122449,0.35714285714030614
scene0352_00,50,0.48,0.54,0.6666666666611111,0.74999999999375,0.3749999999976562,0.4374999999972656,0.9999999999,0.9999999999,0.49999999999375,0.6249999999921875,0.74999999998125,0.74999999998125,0.22222222221975307,0.22222222221975307
scene0215_00,50,0.48,0.52,0.6666666666592592,0.6666666666592592,0.5833333333284723,0.74999999999375,0.1249999999984375,0.1249999999984375,0.3333333333222222,0.3333333333222222,0.599999999988,0.599999999988,0.46153846153491124,0.46153846153491124
scene0326_00,50,0.48,0.52,0.3076923076899408,0.38461538461242606,0.899999999991,0.99999999999,0.599999999988,0.599999999988,0.49999999999166667,0.49999999999166667,0.599999999988,0.599999999988,0.18181818181652892,0.18181818181652892
scene0571_00,50,0.48,0.5,0.3076923076899408,0.38461538461242606,0.7142857142755102,0.7142857142755102,0.18181818181652892,0.18181818181652892,0.99999999998,0.99999999998,0.9999999999857143,0.9999999999857143,0.14285714285510204,0.14285714285510204
scene0212_00,50,0.48,0.5,0.41666666666319446,0.41666666666319446,0.5454545454495868,0.6363636363578512,0.2857142857102041,0.2857142857102041,0.4999999999875,0.4999999999875,0.0,0.0,0.6923076923023669,0.6923076923023669
scene0488_00,50,0.48,0.62,0.799999999992,0.799999999992,0.44444444443950615,0.6666666666592592,0.1249999999984375,0.1249999999984375,0.8333333333194445,0.8333333333194445,0.599999999988,0.599999999988,0.24999999999791667,0.6666666666611111
scene0553_00,50,0.48,0.5,0.5909090909064049,0.5909090909064049,0.33333333332777776,0.33333333332777776,0.199999999998,0.199999999998,0.9999999999666667,0.9999999999666667,0.0,0.0,0.49999999999375,0.6249999999921875
scene0020_00,50,0.48,0.5,0.5882352941141867,0.6470588235256055,0.599999999988,0.599999999988,0.2857142857122449,0.2857142857122449,0.6666666666444444,0.6666666666444444,0.599999999988,0.599999999988,0.33333333332777776,0.33333333332777776
scene0218_00,54,0.48148148148148145,0.5,0.46153846153491124,0.5384615384573964,0.44444444443950615,0.44444444443950615,0.0,0.0,0.4285714285653061,0.4285714285653061,0.6666666666444444,0.6666666666444444,0.6874999999957031,0.6874999999957031
scene0617_00,60,0.48333333333333334,0.5,0.5714285714244898,0.5714285714244898,0.7142857142755102,0.7142857142755102,0.1538461538449704,0.1538461538449704,0.6666666666592592,0.6666666666592592,0.599999999988,0.599999999988,0.41666666666319446,0.49999999999583333
scene0246_00,62,0.4838709677419355,0.5483870967741935,0.3333333333319444,0.45833333333142356,0.8888888888790123,0.8888888888790123,0.6666666666611111,0.6666666666611111,0.499999999975,0.499999999975,0.6666666666444444,0.6666666666444444,0.24999999999791667,0.33333333333055554
scene0616_00,70,0.4857142857142857,0.5142857142857142,0.39999999999839997,0.39999999999839997,0.5333333333297777,0.599999999996,0.49999999999583333,0.49999999999583333,0.99999999995,0.99999999995,0.4999999999875,0.4999999999875,0.49999999999583333,0.5833333333284723
scene0597_00,72,0.4861111111111111,0.5138888888888888,0.642857142852551,0.642857142852551,0.5294117647027681,0.5294117647027681,0.26666666666488886,0.26666666666488886,0.599999999988,0.799999999984,0.4999999999875,0.4999999999875,0.4705882352913494,0.5294117647027681
scene0138_00,72,0.4861111111111111,0.5416666666666666,0.5476190476177437,0.6190476190461451,0.599999999988,0.599999999988,0.36363636363305785,0.36363636363305785,0.24999999999375,0.4999999999875,0.0,0.0,0.5714285714204081,0.5714285714204081
scene0061_00,74,0.4864864864864865,0.5675675675675675,0.4230769230752958,0.49999999999807687,0.6923076923023669,0.8461538461473372,0.4705882352913494,0.4705882352913494,0.24999999999375,0.24999999999375,0.6666666666444444,0.6666666666444444,0.45454545454132234,0.6363636363578512
scene0653_00,41,0.4878048780487805,0.5121951219512195,0.33333333332777776,0.33333333332777776,0.24999999999375,0.24999999999375,0.399999999992,0.399999999992,0.6666666666444444,0.6666666666444444,0.599999999994,0.599999999994,0.5384615384573964,0.6153846153798816
scene0080_00,43,0.4883720930232558,0.5813953488372093,0.5263157894709141,0.5263157894709141,0.3333333333222222,0.3333333333222222,0.6666666666555555,0.6666666666555555,0.499999999975,0.499999999975,0.6666666666444444,0.6666666666444444,0.299999999997,0.699999999993
scene0188_00,43,0.4883720930232558,0.5116279069767442,0.49999999999166667,0.49999999999166667,0.7777777777691358,0.7777777777691358,0.399999999992,0.399999999992,0.0,0.9999999999,0.399999999992,0.399999999992,0.41176470587993075,0.41176470587993075
scene0012_00,43,0.4883720930232558,0.5581395348837209,0.39999999999799996,0.5499999999972499,0.5454545454495868,0.5454545454495868,0.599999999988,0.599999999988,0.6666666666444444,0.6666666666444444,0.0,0.0,0.99999999995,0.99999999995
scene0264_00,43,0.4883720930232558,0.5813953488372093,0.5833333333284723,0.5833333333284723,0.599999999988,0.599999999988,0.249999999996875,0.249999999996875,0.599999999988,0.99999999998,0.3333333333222222,0.3333333333222222,0.499999999995,0.699999999993
scene0625_00,45,0.4888888888888889,0.4888888888888889,0.5714285714204081,0.5714285714204081,0.399999999992,0.399999999992,0.3749999999953125,0.3749999999953125,0.7272727272661157,0.7272727272661157,0.199999999996,0.199999999996,0.44444444443950615,0.44444444443950615
scene0222_00,47,0.48936170212765956,0.5319148936170213,0.3749999999953125,0.3749999999953125,0.6153846153798816,0.6153846153798816,0.24999999999375,0.24999999999375,0.74999999998125,0.74999999998125,0.6666666666592592,0.6666666666592592,0.22222222221975307,0.44444444443950615
scene0213_00,49,0.4897959183673469,0.5510204081632653,0.39999999999799996,0.5499999999972499,0.5714285714204081,0.5714285714204081,0.49999999999166667,0.49999999999166667,0.999999999975,0.999999999975,0.0,0.0,0.499999999995,0.499999999995
scene0506_00,49,0.4897959183673469,0.5714285714285714,0.5357142857123725,0.5714285714265306,0.249999999996875,0.6249999999921875,0.4999999999875,0.4999999999875,0.0,0.0,0.6666666666444444,0.6666666666444444,0.49999999999166667,0.49999999999166667
scene0214_00,49,0.4897959183673469,0.5102040816326531,0.5499999999972499,0.5499999999972499,0.14285714285510204,0.14285714285510204,0.499999999975,0.499999999975,0.49999999999166667,0.49999999999166667,0.6666666666444444,0.6666666666444444,0.5454545454495868,0.6363636363578512
scene0009_00,49,0.4897959183673469,0.4897959183673469,0.3999999999973333,0.3999999999973333,0.8333333333194445,0.8333333333194445,0.46666666666355555,0.46666666666355555,0.499999999975,0.499999999975,0.0,0.0,0.45454545454132234,0.45454545454132234
scene0473_00,49,0.4897959183673469,0.5510204081632653,0.5714285714244898,0.7142857142806123,0.6666666666611111,0.74999999999375,0.1249999999984375,0.1249999999984375,0.599999999988,0.599999999988,0.74999999998125,0.74999999998125,0.16666666666388888,0.16666666666388888
scene0178_00,49,0.4897959183673469,0.5102040816326531,0.599999999994,0.599999999994,0.599999999994,0.599999999994,0.399999999996,0.399999999996,0.6666666666444444,0.6666666666444444,0.99999999995,0.99999999995,0.2857142857122449,0.35714285714030614
scene0498_00,49,0.4897959183673469,0.5510204081632653,0.49999999999749994,0.5499999999972499,0.8333333333194445,0.8333333333194445,0.3749999999953125,0.3749999999953125,0.99999999995,0.99999999995,0.599999999988,0.599999999988,0.1249999999984375,0.3749999999953125
scene0359_00,49,0.4897959183673469,0.5306122448979592,0.5384615384573964,0.5384615384573964,0.6363636363578512,0.6363636363578512,0.0,0.0,0.6666666666555555,0.9999999999833333,0.3333333333296296,0.3333333333296296,0.4285714285653061,0.4285714285653061
scene0657_00,49,0.4897959183673469,0.5102040816326531,0.611111111107716,0.611111111107716,0.6666666666592592,0.6666666666592592,0.22222222221975307,0.22222222221975307,0.499999999975,0.499999999975,0.9999999999,0.9999999999,0.299999999997,0.399999999996
scene0594_00,49,0.4897959183673469,0.5306122448979592,0.5384615384573964,0.6923076923023669,0.99999999998,0.99999999998,0.24999999999843747,0.24999999999843747,0.24999999999375,0.24999999999375,0.0,0.0,0.6363636363578512,0.6363636363578512
scene0672_00,49,0.4897959183673469,0.5102040816326531,0.24999999999874997,0.24999999999874997,0.6666666666592592,0.6666666666592592,0.8333333333194445,0.8333333333194445,0.599999999988,0.799999999984,0.799999999984,0.799999999984,0.24999999999375,0.24999999999375
scene0390_00,49,0.4897959183673469,0.5510204081632653,0.3999999999973333,0.46666666666355555,0.9166666666590277,0.9166666666590277,0.3333333333222222,0.3333333333222222,0.749999999990625,0.749999999990625,0.0,0.0,0.0,0.33333333332777776
scene0082_00,49,0.4897959183673469,0.5510204081632653,0.23076923076745562,0.23076923076745562,0.5454545454495868,0.5454545454495868,0.7692307692248521,0.8461538461473372,0.6666666666444444,0.6666666666444444,0.0,0.0,0.3333333333296296,0.5555555555493827
scene0079_00,49,0.4897959183673469,0.5102040816326531,0.74999999999375,0.74999999999375,0.6666666666444444,0.6666666666444444,0.31578947368254845,0.31578947368254845,0.99999999995,0.99999999995,0.24999999999375,0.24999999999375,0.44444444443950615,0.5555555555493827
scene0375_00,49,0.4897959183673469,0.5306122448979592,0.36363636363305785,0.45454545454132234,0.5833333333284723,0.5833333333284723,0.499999999975,0.499999999975,0.5714285714204081,0.5714285714204081,0.799999999984,0.799999999984,0.33333333333055554,0.41666666666319446
scene0041_00,49,0.4897959183673469,0.5306122448979592,0.642857142852551,0.642857142852551,0.5384615384573964,0.5384615384573964,0.18181818181652892,0.18181818181652892,0.74999999998125,0.74999999998125,0.9999999999,0.9999999999,0.33333333332777776,0.6666666666555555
scene0608_00,49,0.4897959183673469,0.5102040816326531,0.5454545454495868,0.6363636363578512,0.49999999999375,0.49999999999375,0.399999999992,0.399999999992,0.49999999999166667,0.49999999999166667,0.7142857142755102,0.7142857142755102,0.33333333333055554,0.33333333333055554
scene0018_00,49,0.4897959183673469,0.5102040816326531,0.33333333333148146,0.33333333333148146,0.74999999998125,0.74999999998125,0.5714285714204081,0.5714285714204081,0.6666666666555555,0.6666666666555555,0.74999999998125,0.74999999998125,0.399999999996,0.499999999995
scene0026_00,49,0.4897959183673469,0.5306122448979592,0.38461538461242606,0.46153846153491124,0.4999999999875,0.4999999999875,0.199999999996,0.199999999996,0.49999999999375,0.6249999999921875,0.49999999999375,0.49999999999375,0.7272727272661157,0.7272727272661157
scene0507_00,49,0.4897959183673469,0.5102040816326531,0.3076923076899408,0.3076923076899408,0.642857142852551,0.642857142852551,0.0,0.0,0.499999999995,0.599999999994,0.74999999998125,0.74999999998125,0.599999999988,0.599999999988
scene0250_00,49,0.4897959183673469,0.4897959183673469,0.4374999999972656,0.4374999999972656,0.611111111107716,0.611111111107716,0.0,0.0,0.9999999999,0.9999999999,0.3333333333222222,0.3333333333222222,0.49999999999375,0.49999999999375
scene0433_00,49,0.4897959183673469,0.4897959183673469,0.5499999999972499,0.5499999999972499,0.7777777777691358,0.7777777777691358,0.0,0.0,0.24999999999375,0.24999999999375,0.499999999975,0.499999999975,0.36363636363305785,0.36363636363305785
scene0102_00,51,0.49019607843137253,0.5294117647058824,0.4705882352913494,0.5294117647027681,0.3333333333296296,0.44444444443950615,0.49999999999166667,0.49999999999166667,0.4999999999875,0.4999999999875,0.49999999999166667,0.49999999999166667,0.6666666666592592,0.6666666666592592
scene0505_00,71,0.49295774647887325,0.5070422535211268,0.6153846153798816,0.6153846153798816,0.5909090909064049,0.5909090909064049,0.23076923076745562,0.23076923076745562,0.4999999999875,0.74999999998125,0.4285714285653061,0.4285714285653061,0.49999999999583333,0.49999999999583333
scene0296_00,71,0.49295774647887325,0.5774647887323944,0.199999999998,0.499999999995,0.6666666666629629,0.6666666666629629,0.5714285714204081,0.7142857142755102,0.5555555555493827,0.5555555555493827,0.4285714285653061,0.5714285714204081,0.44999999999775,0.49999999999749994
scene0059_00,73,0.4931506849315068,0.4931506849315068,0.75999999999696,0.75999999999696,0.5555555555493827,0.5555555555493827,0.38888888888672835,0.38888888888672835,0.9999999999,0.9999999999,0.2857142857102041,0.2857142857102041,0.1538461538449704,0.1538461538449704
scene0645_00,89,0.4943820224719101,0.5393258426966292,0.3666666666654444,0.39999999999866664,0.5882352941141867,0.5882352941141867,0.6153846153798816,0.6153846153798816,0.499999999975,0.99999999995,0.799999999984,0.799999999984,0.4545454545433884,0.5454545454520661
scene0661_00,48,0.5,0.5416666666666666,0.5789473684180055,0.5789473684180055,0.49999999999166667,0.49999999999166667,0.22222222221975307,0.22222222221975307,0.24999999999375,0.74999999998125,0.4999999999875,0.4999999999875,0.8333333333194445,0.8333333333194445
scene0371_00,48,0.5,0.5416666666666666,0.5263157894709141,0.5789473684180055,0.5833333333284723,0.5833333333284723,0.0,0.14285714285510204,0.74999999998125,0.74999999998125,0.499999999975,0.499999999975,0.74999999998125,0.74999999998125
scene0103_00,48,0.5,0.5416666666666666,0.5263157894709141,0.6315789473650969,0.8333333333194445,0.8333333333194445,0.45454545454132234,0.45454545454132234,0.399999999992,0.399999999992,0.16666666666388888,0.16666666666388888,0.9999999999,0.9999999999
scene0448_00,48,0.5,0.5208333333333334,0.5454545454495868,0.5454545454495868,0.642857142852551,0.7142857142806123,0.9999999999,0.9999999999,0.74999999998125,0.74999999998125,0.1249999999984375,0.1249999999984375,0.399999999996,0.399999999996
scene0153_00,50,0.5,0.54,0.49999999999166667,0.8333333333194445,0.4999999999964286,0.4999999999964286,0.799999999984,0.799999999984,0.799999999984,0.799999999984,0.41666666666319446,0.41666666666319446,0.249999999996875,0.249999999996875
scene0208_00,20,0.5,0.5,0.3333333333222222,0.3333333333222222,0.999999999975,0.999999999975,0.0,0.0,0.9999999999,0.9999999999,0.499999999975,0.499999999975,0.3749999999953125,0.3749999999953125
scene0015_00,50,0.5,0.52,0.5294117647027681,0.5294117647027681,0.7142857142755102,0.8571428571306122,0.3529411764685121,0.3529411764685121,0.9999999999,0.9999999999,0.0,0.0,0.5714285714204081,0.5714285714204081
scene0565_00,50,0.5,0.54,0.4999999999964286,0.642857142852551,0.9999999999857143,0.9999999999857143,0.14285714285510204,0.14285714285510204,0.6666666666444444,0.6666666666444444,0.399999999992,0.399999999992,0.42857142856836733,0.42857142856836733
scene0259_00,48,0.5,0.5416666666666666,0.799999999984,0.799999999984,0.6153846153798816,0.6923076923023669,0.1249999999984375,0.1249999999984375,0.74999999998125,0.74999999998125,0.3333333333222222,0.3333333333222222,0.46666666666355555,0.5333333333297777
scene0534_00,50,0.5,0.5,0.3999999999973333,0.3999999999973333,0.49999999999166667,0.49999999999166667,0.33333333332777776,0.33333333332777776,0.8749999999890625,0.8749999999890625,0.5555555555493827,0.5555555555493827,0.33333333332777776,0.33333333332777776
scene0262_00,50,0.5,0.54,0.6666666666622222,0.6666666666622222,0.7272727272661157,0.7272727272661157,0.199999999996,0.399999999992,0.6666666666444444,0.6666666666444444,0.199999999998,0.299999999997,0.33333333332777776,0.33333333332777776
scene0640_00,70,0.5,0.5714285714285714,0.5624999999964844,0.5624999999964844,0.6249999999960937,0.6249999999960937,0.49999999999583333,0.6666666666611111,0.4999999999875,0.4999999999875,0.599999999988,0.99999999998,0.29411764705709337,0.3529411764685121
scene0224_00,48,0.5,0.5625,0.47368421052382265,0.5263157894709141,0.0,0.24999999999375,0.0,0.0,0.7142857142755102,0.7142857142755102,0.99999999995,0.99999999995,0.7272727272661157,0.8181818181743802
scene0016_00,72,0.5,0.5555555555555556,0.5624999999982422,0.6562499999979492,0.74999999998125,0.74999999998125,0.9999999999833333,0.9999999999833333,0.2857142857102041,0.4285714285653061,0.49999999999375,0.49999999999375,0.19999999999866666,0.19999999999866666
scene0200_00,44,0.5,0.5,0.24999999999375,0.24999999999375,0.6923076923023669,0.6923076923023669,0.3333333333296296,0.3333333333296296,0.599999999988,0.599999999988,0.49999999999166667,0.49999999999166667,0.4285714285653061,0.4285714285653061
scene0633_00,50,0.5,0.56,0.4374999999972656,0.6249999999960937,0.399999999996,0.399999999996,0.6666666666444444,0.6666666666444444,0.7272727272661157,0.7272727272661157,0.49999999999375,0.49999999999375,0.0,0.0
scene0592_00,50,0.5,0.56,0.6190476190446712,0.7142857142823129,0.749999999990625,0.749999999990625,0.16666666666388888,0.16666666666388888,0.24999999999375,0.4999999999875,0.0,0.0,0.49999999999375,0.49999999999375
scene0486_00,50,0.5,0.5,0.5454545454495868,0.5454545454495868,0.9166666666590277,0.9166666666590277,0.1249999999984375,0.1249999999984375,0.49999999999375,0.49999999999375,0.199999999996,0.199999999996,0.33333333332777776,0.33333333332777776
scene0493_00,50,0.5,0.56,0.499999999995,0.499999999995,0.8749999999890625,0.8749999999890625,0.3749999999976562,0.3749999999976562,0.499999999995,0.699999999993,0.0,0.0,0.399999999992,0.599999999988
scene0495_00,44,0.5,0.5454545454545454,0.6666666666555555,0.6666666666555555,0.46153846153491124,0.46153846153491124,0.2857142857102041,0.2857142857102041,0.49999999999375,0.6249999999921875,0.0,0.0,0.6666666666592592,0.7777777777691358
scene0580_00,50,0.5,0.58,0.5833333333284723,0.5833333333284723,0.6666666666592592,0.6666666666592592,0.0,0.0,0.33333333332777776,0.8333333333194445,0.74999999998125,0.74999999998125,0.4999999999964286,0.5714285714244898
scene0180_00,50,0.5,0.52,0.7142857142755102,0.7142857142755102,0.749999999990625,0.749999999990625,0.26666666666488886,0.26666666666488886,0.599999999988,0.599999999988,0.9999999999666667,0.9999999999666667,0.33333333333055554,0.41666666666319446
scene0529_00,75,0.5066666666666667,0.52,0.3703703703689986,0.3703703703689986,0.6153846153798816,0.6153846153798816,0.42857142856836733,0.42857142856836733,0.8333333333194445,0.9999999999833333,0.5714285714204081,0.5714285714204081,0.6249999999921875,0.6249999999921875
scene0187_00,55,0.509090909090909,0.5454545454545454,0.4210526315767313,0.47368421052382265,0.499999999995,0.599999999994,0.41666666666319446,0.41666666666319446,0.4999999999875,0.4999999999875,0.6666666666444444,0.6666666666444444,0.8571428571306122,0.8571428571306122
scene0510_00,53,0.5094339622641509,0.5471698113207547,0.5454545454495868,0.6363636363578512,0.8888888888790123,0.9999999999888889,0.0,0.0,0.399999999992,0.399999999992,0.5714285714204081,0.5714285714204081,0.6363636363578512,0.6363636363578512
scene0462_00,49,0.5102040816326531,0.6122448979591837,0.299999999997,0.799999999992,0.7142857142755102,0.7142857142755102,0.6666666666444444,0.6666666666444444,0.6363636363578512,0.6363636363578512,0.44444444443950615,0.44444444443950615,0.44444444443950615,0.44444444443950615
scene0357_00,49,0.5102040816326531,0.5306122448979592,0.3529411764685121,0.41176470587993075,0.799999999984,0.799999999984,0.4999999999875,0.4999999999875,0.49999999999166667,0.49999999999166667,0.49999999999166667,0.49999999999166667,0.6363636363578512,0.6363636363578512
scene0217_00,49,0.5102040816326531,0.5510204081632653,0.6666666666555555,0.6666666666555555,0.6470588235256055,0.6470588235256055,0.49999999999166667,0.49999999999166667,0.33333333332777776,0.49999999999166667,0.9999999999,0.9999999999,0.3076923076899408,0.38461538461242606
scene0033_00,49,0.5102040816326531,0.6122448979591837,0.555555555552469,0.6666666666629629,0.5555555555493827,0.7777777777691358,0.49999999999583333,0.49999999999583333,0.3333333333222222,0.6666666666444444,0.0,0.0,0.4285714285653061,0.4285714285653061
scene0453_00,49,0.5102040816326531,0.5510204081632653,0.5624999999964844,0.6249999999960937,0.799999999984,0.799999999984,0.199999999998,0.299999999997,0.7142857142755102,0.7142857142755102,0.0,0.0,0.7142857142755102,0.7142857142755102
scene0606_00,49,0.5102040816326531,0.5510204081632653,0.5333333333297777,0.5333333333297777,0.49999999999375,0.749999999990625,0.5454545454495868,0.5454545454495868,0.4999999999875,0.4999999999875,0.599999999988,0.599999999988,0.33333333332777776,0.33333333332777776
scene0393_00,49,0.5102040816326531,0.5102040816326531,0.3076923076899408,0.3076923076899408,0.8888888888790123,0.8888888888790123,0.16666666666388888,0.16666666666388888,0.6666666666592592,0.6666666666592592,0.3749999999953125,0.3749999999953125,0.74999999998125,0.74999999998125
